Date_hour,Totaal
2023-07-11T09,358.0
2023-07-11T10,343.0
2023-07-11T11,336.0
2023-07-11T12,355.0
2023-07-11T13,361.0
2023-07-11T14,333.0
2023-07-11T15,326.0
2023-07-11T16,559.0
2023-07-11T17,799.0
2023-07-11T18,712.0
2023-07-11T19,501.0
2023-07-11T20,277.0
2023-07-11T21,240.0
2023-07-11T22,264.0
2023-07-11T23,231.0
2023-07-12T00,175.0
2023-07-12T01,64.0
2023-07-12T02,19.0
2023-07-12T03,11.0
2023-07-12T04,33.0
2023-07-12T05,59.0
2023-07-12T06,156.0
2023-07-12T07,482.0
2023-07-12T08,730.0
2023-07-12T09,401.0
2023-07-12T10,289.0
2023-07-12T11,267.0
2023-07-12T12,339.0
2023-07-12T13,347.0
2023-07-12T14,407.0
2023-07-12T15,357.0
2023-07-12T16,599.0
2023-07-12T17,798.0
2023-07-12T18,647.0
2023-07-12T19,440.0
2023-07-12T20,282.0
2023-07-12T21,249.0
2023-07-12T22,268.0
2023-07-12T23,180.0
2023-07-13T00,61.0
2023-07-13T01,36.0
2023-07-13T02,16.0
2023-07-13T03,12.0
2023-07-13T04,25.0
2023-07-13T05,71.0
2023-07-13T06,165.0
2023-07-13T07,505.0
2023-07-13T08,801.0
2023-07-13T09,451.0
2023-07-13T10,318.0
2023-07-13T11,334.0
2023-07-13T12,326.0
2023-07-13T13,308.0
2023-07-13T14,333.0
2023-07-13T15,372.0
2023-07-13T16,605.0
2023-07-13T17,839.0
2023-07-13T18,810.0
2023-07-13T19,559.0
2023-07-13T20,328.0
2023-07-13T21,243.0
2023-07-13T22,270.0
2023-07-13T23,246.0
2023-07-14T00,269.0
2023-07-14T01,106.0
2023-07-14T02,25.0
2023-07-14T03,15.0
2023-07-14T04,35.0
2023-07-14T05,58.0
2023-07-14T06,149.0
2023-07-14T07,430.0
2023-07-14T08,682.0
2023-07-14T09,393.0
2023-07-14T10,293.0
2023-07-14T11,343.0
2023-07-14T12,389.0
2023-07-14T13,425.0
2023-07-14T14,442.0
2023-07-14T15,407.0
2023-07-14T16,671.0
2023-07-14T17,776.0
2023-07-14T18,698.0
2023-07-14T19,549.0
2023-07-14T20,405.0
2023-07-14T21,287.0
2023-07-14T22,222.0
2023-07-14T23,240.0
2023-07-15T00,192.0
2023-07-15T01,112.0
2023-07-15T02,103.0
2023-07-15T03,65.0
2023-07-15T04,88.0
2023-07-15T05,63.0
2023-07-15T06,76.0
2023-07-15T07,62.0
2023-07-15T08,69.0
2023-07-15T09,194.0
2023-07-15T10,275.0
2023-07-15T11,280.0
2023-07-15T12,321.0
2023-07-15T13,364.0
2023-07-15T14,380.0
2023-07-15T15,355.0
2023-07-15T16,329.0
2023-07-15T17,408.0
2023-07-15T18,426.0
2023-07-15T19,464.0
2023-07-15T20,369.0
2023-07-15T21,272.0
2023-07-15T22,204.0
2023-07-15T23,203.0
2023-07-16T00,209.0
2023-07-16T01,120.0
2023-07-16T02,80.0
2023-07-16T03,66.0
2023-07-16T04,54.0
2023-07-16T05,47.0
2023-07-16T06,57.0
2023-07-16T07,47.0
2023-07-16T08,71.0
2023-07-16T09,159.0
2023-07-16T10,188.0
2023-07-16T11,203.0
2023-07-16T12,259.0
2023-07-16T13,290.0
2023-07-16T14,346.0
2023-07-16T15,330.0
2023-07-16T16,368.0
2023-07-16T17,370.0
2023-07-16T18,362.0
2023-07-16T19,325.0
2023-07-16T20,294.0
2023-07-16T21,240.0
2023-07-16T22,173.0
2023-07-16T23,142.0
2023-07-17T00,84.0
2023-07-17T01,52.0
2023-07-17T02,59.0
2023-07-17T03,31.0
2023-07-17T04,41.0
2023-07-17T05,68.0
2023-07-17T06,146.0
2023-07-17T07,345.0
2023-07-17T08,471.0
2023-07-17T09,261.0
2023-07-17T10,242.0
2023-07-17T11,237.0
2023-07-17T12,271.0
2023-07-17T13,338.0
2023-07-17T14,316.0
2023-07-17T15,349.0
2023-07-17T16,488.0
2023-07-17T17,679.0
2023-07-17T18,628.0
2023-07-17T19,486.0
2023-07-17T20,339.0
2023-07-17T21,225.0
2023-07-17T22,250.0
2023-07-17T23,168.0
2023-07-18T00,89.0
2023-07-18T01,66.0
2023-07-18T02,34.0
2023-07-18T03,32.0
2023-07-18T04,51.0
2023-07-18T05,75.0
2023-07-18T06,151.0
2023-07-18T07,392.0
2023-07-18T08,503.0
2023-07-18T09,285.0
2023-07-18T10,273.0
2023-07-18T11,252.0
2023-07-18T12,352.0
2023-07-18T13,396.0
2023-07-18T14,372.0
2023-07-18T15,423.0
2023-07-18T16,588.0
2023-07-18T17,791.0
2023-07-18T18,645.0
2023-07-18T19,488.0
2023-07-18T20,349.0
2023-07-18T21,298.0
2023-07-18T22,260.0
2023-07-18T23,170.0
2023-07-19T00,110.0
2023-07-19T01,62.0
2023-07-19T02,48.0
2023-07-19T03,40.0
2023-07-19T04,38.0
2023-07-19T05,74.0
2023-07-19T06,118.0
2023-07-19T07,297.0
2023-07-19T08,445.0
2023-07-19T09,283.0
2023-07-19T10,294.0
2023-07-19T11,240.0
2023-07-19T12,299.0
2023-07-19T13,385.0
2023-07-19T14,371.0
2023-07-19T15,358.0
2023-07-19T16,494.0
2023-07-19T17,675.0
2023-07-19T18,636.0
2023-07-19T19,427.0
2023-07-19T20,360.0
2023-07-19T21,238.0
2023-07-19T22,231.0
2023-07-19T23,173.0
2023-07-20T00,93.0
2023-07-20T01,75.0
2023-07-20T02,41.0
2023-07-20T03,37.0
2023-07-20T04,51.0
2023-07-20T05,67.0
2023-07-20T06,112.0
2023-07-20T07,305.0
2023-07-20T08,349.0
2023-07-20T09,318.0
2023-07-20T10,250.0
2023-07-20T11,241.0
2023-07-20T12,314.0
2023-07-20T13,369.0
2023-07-20T14,392.0
2023-07-20T15,418.0
2023-07-20T16,367.0
2023-07-20T17,623.0
2023-07-20T18,585.0
2023-07-20T19,531.0
2023-07-20T20,360.0
2023-07-20T21,271.0
2023-07-20T22,261.0
2023-07-20T23,161.0
2023-07-21T00,139.0
2023-07-21T01,91.0
2023-07-21T02,59.0
2023-07-21T03,68.0
2023-07-21T04,61.0
2023-07-21T05,72.0
2023-07-21T06,76.0
2023-07-21T07,60.0
2023-07-21T08,76.0
2023-07-21T09,154.0
2023-07-21T10,181.0
2023-07-21T11,198.0
2023-07-21T12,223.0
2023-07-21T13,290.0
2023-07-21T14,366.0
2023-07-21T15,432.0
2023-07-21T16,382.0
2023-07-21T17,432.0
2023-07-21T18,436.0
2023-07-21T19,410.0
2023-07-21T20,310.0
2023-07-21T21,236.0
2023-07-21T22,213.0
2023-07-21T23,217.0
2023-07-22T00,127.0
2023-07-22T01,79.0
2023-07-22T02,50.0
2023-07-22T03,49.0
2023-07-22T04,42.0
2023-07-22T05,45.0
2023-07-22T06,64.0
2023-07-22T07,55.0
2023-07-22T08,80.0
2023-07-22T09,116.0
2023-07-22T10,215.0
2023-07-22T11,231.0
2023-07-22T12,268.0
2023-07-22T13,299.0
2023-07-22T14,316.0
2023-07-22T15,331.0
2023-07-22T16,337.0
2023-07-22T17,355.0
2023-07-22T18,388.0
2023-07-22T19,297.0
2023-07-22T20,211.0
2023-07-22T21,181.0
2023-07-22T22,170.0
2023-07-22T23,133.0
2023-07-23T00,96.0
2023-07-23T01,65.0
2023-07-23T02,55.0
2023-07-23T03,37.0
2023-07-23T04,44.0
2023-07-23T05,50.0
2023-07-23T06,46.0
2023-07-23T07,26.0
2023-07-23T08,43.0
2023-07-23T09,72.0
2023-07-23T10,114.0
2023-07-23T11,147.0
2023-07-23T12,178.0
2023-07-23T13,200.0
2023-07-23T14,189.0
2023-07-23T15,257.0
2023-07-23T16,247.0
2023-07-23T17,284.0
2023-07-23T18,266.0
2023-07-23T19,229.0
2023-07-23T20,188.0
2023-07-23T21,132.0
2023-07-23T22,152.0
2023-07-23T23,86.0
2023-07-24T00,59.0
2023-07-24T01,34.0
2023-07-24T02,28.0
2023-07-24T03,11.0
2023-07-24T04,34.0
2023-07-24T05,61.0
2023-07-24T06,134.0
2023-07-24T07,301.0
2023-07-24T08,401.0
2023-07-24T09,200.0
2023-07-24T10,181.0
2023-07-24T11,222.0
2023-07-24T12,250.0
2023-07-24T13,234.0
2023-07-24T14,236.0
2023-07-24T15,190.0
2023-07-24T16,401.0
2023-07-24T17,523.0
2023-07-24T18,410.0
2023-07-24T19,261.0
2023-07-24T20,196.0
2023-07-24T21,136.0
2023-07-24T22,123.0
2023-07-24T23,74.0
2023-07-25T00,29.0
2023-07-25T01,14.0
2023-07-25T02,2.0
2023-07-25T03,2.0
2023-07-25T04,19.0
2023-07-25T05,56.0
2023-07-25T06,131.0
2023-07-25T07,336.0
2023-07-25T08,460.0
2023-07-25T09,276.0
2023-07-25T10,177.0
2023-07-25T11,203.0
2023-07-25T12,238.0
2023-07-25T13,305.0
2023-07-25T14,295.0
2023-07-25T15,334.0
2023-07-25T16,457.0
2023-07-25T17,594.0
2023-07-25T18,505.0
2023-07-25T19,376.0
2023-07-25T20,199.0
2023-07-25T21,170.0
2023-07-25T22,159.0
2023-07-25T23,114.0
2023-07-26T00,53.0
2023-07-26T01,31.0
2023-07-26T02,6.0
2023-07-26T03,4.0
2023-07-26T04,22.0
2023-07-26T05,51.0
2023-07-26T06,133.0
2023-07-26T07,324.0
2023-07-26T08,499.0
2023-07-26T09,302.0
2023-07-26T10,266.0
2023-07-26T11,222.0
2023-07-26T12,277.0
2023-07-26T13,308.0
2023-07-26T14,324.0
2023-07-26T15,367.0
2023-07-26T16,477.0
2023-07-26T17,635.0
2023-07-26T18,537.0
2023-07-26T19,366.0
2023-07-26T20,246.0
2023-07-26T21,196.0
2023-07-26T22,185.0
2023-07-26T23,130.0
2023-07-27T00,44.0
2023-07-27T01,23.0
2023-07-27T02,7.0
2023-07-27T03,11.0
2023-07-27T04,24.0
2023-07-27T05,51.0
2023-07-27T06,102.0
2023-07-27T07,263.0
2023-07-27T08,364.0
2023-07-27T09,208.0
2023-07-27T10,133.0
2023-07-27T11,135.0
2023-07-27T12,200.0
2023-07-27T13,190.0
2023-07-27T14,195.0
2023-07-27T15,234.0
2023-07-27T16,368.0
2023-07-27T17,456.0
2023-07-27T18,414.0
2023-07-27T19,261.0
2023-07-27T20,149.0
2023-07-27T21,130.0
2023-07-27T22,158.0
2023-07-27T23,103.0
2023-07-28T00,49.0
2023-07-28T01,28.0
2023-07-28T02,9.0
2023-07-28T03,5.0
2023-07-28T04,23.0
2023-07-28T05,49.0
2023-07-28T06,111.0
2023-07-28T07,257.0
2023-07-28T08,376.0
2023-07-28T09,251.0
2023-07-28T10,226.0
2023-07-28T11,215.0
2023-07-28T12,239.0
2023-07-28T13,260.0
2023-07-28T14,353.0
2023-07-28T15,335.0
2023-07-28T16,466.0
2023-07-28T17,488.0
2023-07-28T18,400.0
2023-07-28T19,313.0
2023-07-28T20,213.0
2023-07-28T21,164.0
2023-07-28T22,162.0
2023-07-28T23,126.0
2023-07-29T00,104.0
2023-07-29T01,79.0
2023-07-29T02,36.0
2023-07-29T03,16.0
2023-07-29T04,17.0
2023-07-29T05,27.0
2023-07-29T06,43.0
2023-07-29T07,50.0
2023-07-29T08,79.0
2023-07-29T09,128.0
2023-07-29T10,248.0
2023-07-29T11,196.0
2023-07-29T12,167.0
2023-07-29T13,220.0
2023-07-29T14,253.0
2023-07-29T15,153.0
2023-07-29T16,250.0
2023-07-29T17,242.0
2023-07-29T18,238.0
2023-07-29T19,205.0
2023-07-29T20,151.0
2023-07-29T21,123.0
2023-07-29T22,120.0
2023-07-29T23,124.0
2023-07-30T00,72.0
2023-07-30T01,71.0
2023-07-30T02,27.0
2023-07-30T03,12.0
2023-07-30T04,16.0
2023-07-30T05,18.0
2023-07-30T06,34.0
2023-07-30T07,27.0
2023-07-30T08,60.0
2023-07-30T09,118.0
2023-07-30T10,183.0
2023-07-30T11,247.0
2023-07-30T12,243.0
2023-07-30T13,231.0
2023-07-30T14,227.0
2023-07-30T15,335.0
2023-07-30T16,207.0
2023-07-30T17,192.0
2023-07-30T18,200.0
2023-07-30T19,138.0
2023-07-30T20,117.0
2023-07-30T21,96.0
2023-07-30T22,107.0
2023-07-30T23,67.0
2023-07-31T00,29.0
2023-07-31T01,22.0
2023-07-31T02,9.0
2023-07-31T03,10.0
2023-07-31T04,28.0
2023-07-31T05,50.0
2023-07-31T06,87.0
2023-07-31T07,305.0
2023-07-31T08,468.0
2023-07-31T09,266.0
2023-07-31T10,185.0
2023-07-31T11,186.0
2023-07-31T12,192.0
2023-07-31T13,217.0
2023-07-31T14,230.0
2023-07-31T15,161.0
2023-07-31T16,316.0
2023-07-31T17,444.0
2023-07-31T18,304.0
2023-07-31T19,166.0
2023-07-31T20,140.0
2023-07-31T21,109.0
2023-07-31T22,97.0
2023-07-31T23,50.0
